id,tweet 
cf4c84e91665644e,"ConsFUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!F"
cf852e4a39c11787,"== Reed Deming == 

 reed deming's bomb af bye 
 #BuyReedsSatellitesEpAtMidnight"
cfac1890ecc4672f,bitch stfu ill make another account and keep changing it dumbfuck fuck outta here
cfe8960b2453063d,"correct, seeing as black people have no rights, but allah might fudge u"
d00958f65fb44884,""" 

 == Inauguration screw up == 

 If former president George Walker Bush would have screwed up as Obama did in the oath of office, then all of the Bush haters would have been insisting that it be mentioned in the article. Should Obama be given any better treatment than Bush on this enyclopedia?    
 : Maybe it should be mentioned on Chief Justice John Roberts page. The person who really was at fault.  """
d011e2ca1152bbec,"Inaccurate Article Title=== 

 Games that are fully licensed under the GNU GPL such as OpenArena are considered free software rather than freeware. Freeware implies that the software is gratis, but not open source. The article should use a more open word to express that the games are free in price, and not necessarily freeware (although some games on this page are prorietary).    

 ="
d0126153a6277aef,i kill ashanti at 35
d01f4cf0ab868a1e,"Putting aside the fact that I don't understand your preoccupation with a sentence that most prominent transhumanists would agree with, I've reworded the sentence and provided a new source."
d04dbfe70a27c5dd,":OK, I'll do that in the next couple of days and get back to you."
d05b5e06669ead60,"== Deletion discussion about Pirateville == 
 Hello, Highway 231,  

 I wanted to let you know that there's a discussion about whether Pirateville should be deleted. Your comments are welcome at  Wikipedia:Articles for deletion/Pirateville .  

 If you're new to the process, articles for deletion is a group discussion (not a vote!) that usually lasts seven days. If you need it, there is a guide on how to contribute. Last but not least, you are highly encouraged to continue improving the article; just be sure not to remove the tag about the deletion nomination from the top.  

 Thanks,"
d0959ba83f3e71d8,""" 

 == Why your subst:Requested move was not working == 

 I saw you tried to place a requested move on iPhone 6 but that the subst wasn't working for you. You had two problems with the wikitext. First since the reason you provided included an equal sign you needed to add reason= in front of that part. The second was that you had an extra open bracket at the start of one your external links( the one to touch.latimes.com ). So the fixed mark up would be something like: 
 {{subst:Requested move|iPhone 6 and iPhone 6 Plus|Per reliable sources since this single article covers two separate devices, but only one of the devices is mentioned in the title. Sources include, but are not limited to: [http://9to5mac.com/2014/09/22/apple-iphone-6-sales/ From 9to5 Mac], [http://news.yahoo.com/single-most-important-trick-every-iphone-6-6-135527244.html;_ylt=AwrTWf0ghyBUYHYA2SbQtDMD From Yahoo], [http://www.cnn.com/2014/09/16/tech/mobile/new-ios-8-features/index.html?iref=allsearch From CNN], [http://www.nytimes.com/2014/09/23/technology/apple-sells-10-million-new-iphones-in-first-weekend.html?module=Search&mabReward;=relbias%3As%2C%7B%222%22%3A%22RI%3A13%22%7D&_r=0 The New York Times], http://touch.latimes.com/#section/1780/article/p2p-81447203/ The LA Times], [http://blogs.wsj.com/personal-technology/2014/09/19/teardowns-of-iphone-6-and-iphone-6-plus-reveal-big-battery-difference/?KEYWORDS=iPhone+6+Plus The Wall Street Journal], [http://www.macworld.com/article/2686209/record-broken-iphone-6-iphone-6-plus-sales-top-10-million-in-opening-weekend.html MacWorld], [http://www.mercurynews.com/Business/Technology/ci_26582759/Apple:-Record-10-million-iPhones-sold-over-weekend San Jose Mercury News via The associated Press]. The ideal thing to do would be to have separate articles for each device, but that logic was rejected. So we need to do the next best thing and include the iPhone 6 Plus in the title of the article, per reliable sources.}} 
 Not sure if their would be much support at this point. Also note that if the article grows long enough and there is enough difference in coverage of the two variations of the iPhone 6 it is possible in the future that the article might get split again, though it is probably too soon to consider that. As an aside """"iPhone 6 and iPhone 6 Plus"""" sounds a bit wordy, something like the """"iPhone 6 family"""" or """"iPhone 6 series"""" might work better; though I personally think that just using """"iPhone 6"""" is probably good enough for a title. Anyways hope this helps.   """
d09c297f3dbc5ee9,"== Ýou śhould be ĥanğed from a ńoośe == 

 All Muslims must die."
d0a0923fe4cc8bd6,"""Compass === 
 On what grounds was the compass reference by Li Shu-hua removed? The newer research does not contradict Li Shu-hua's observation. In fact, it stresses his point, since the wording demonstartes that the passage does NOT contain a reference to a magnet. 
 *""""However, it should be pointed out that in the Louen-heng text, on which Tchang Yin-lin and Wang Tchen-touo based their hypothesis, there is no explicit mention of a magnet.Li Shu-hua: “Origine de la Boussole 11. Aimant et Boussole,” Isis, Vol. 45, No. 2(1954), pp. 175-196 (180)""""    
 *Original text (180): """"On peut remarquer que dans le texte du Louen-heng il n'y a pas de mention explicite d'aimant. Pour arriver au résultat ci-dessus indiqué, on est oblige de poser quelques hypotheses.""""    
 ::Twas not I who removed this. Anpersonalaccount maybe? In any case, I remember restoring a citation from him in the picture caption to the right.  

 Hey Gun Powder Ma, how could a word like magnet appeared over in the ancient texts by the way? The word magnet, which according to this article came from Greek word """"magnesian stone"""".    
 ::Perhaps he means the Chinese word (i.e., 攝石) for magnet? In any case, we should not expect Wang Chong to have truly understood what magnetism was; he simply described the effects of the geomancy ladle and bowl.  
 Well, we shall look out sources on this.    

 Hey, I just added and replaced the old source with a better ones! Lol    

 === """
d10f611de91f90bb,Please read Wikipedia policies on reliable sources and on conflicts of interest.  —
d1ae35839bf03ef2,"*** According to http://detroitk12.org/content/wp-content/uploads/2012/10/BLAC-Picking-the-Perfect-School-Guide-FINAL.pdf (Archive) p. 7 (PDF 4/17), 87% of the school's students are native Spanish speakers"
d1f1da5953d3218c,"== Fuck you gogo dodo == 

 fuck you you cunt, i fucking hate you, how dare you fucking take away my opinion. you know what fuck you im going to wreck you i swear on me mums life you ugly cunt. fuck you."
d20692a3c7d32ea1,a fart stunk here
d21942acaa49b686,"that faggot  
 NOW LISTEN ALL YOU NIGGAZ NEED TO GO FUCK URSELVES"
d22e0513c6bf7957,"::If your intention here is to make yourself look like a small-minded, ignorant, vindictive moron, you're doing an excellent job!"
d247fec86855ed00,":::: Alright, Proposing the deletion now. Thanks!"
d29ac2470c14db5a,""" 

 :::::1.) I am fine with the removal of the sentence about ninjato. There was no source supporting it, and in all of your edits, I missed that one. When many small edits are performed, it's simpler just to do a blanket revert, but sometimes things get missed. 

 :::::2.) You obviously have not read the source. Your opinions about whether the particular school is a good one or not are irrelevant. Here is a quote from the source:  

  
 :::::""""With these swords, we tested the effects on the blade of cutting through copper, forged iron, pig iron, and dried bamboo; and of striking to the back, the side, and the cutting edge of the blade while it was secured to a pedestal. 

 :::::""""In the blade-on blade experiments, sparks flew from the katana used to make the cut and a deep crack was cut into the one receiving the blow.  

 :::::""""It is very clear that blocking a cut on the edge of a blade in the kumitachi practice is very dangerous, and receiving it at a horizontal angle could even threaten the practitioner's life."""" 

  
 :::::3.) Your opinions of nick Evangelista are also irrelevant. If you bothered to read the sources you would see that Mr. Evangelista actually did his research. It is not necessary for an author to be, say ... an atomic physicist to research the subject and write a comprehensive book on it. 

 :::::4.) Have you read the Mr. Miyamoto's book in its original language? If so, are you qualified to translate it? On page 202 it says """"The verb I translated as """"slap"""" is haru';: it is connected with hariuke'', """"a parry effectuated by slapping with the flat of the sword."""" 

 :::::5.) Just because someone forges knives doesn't make them unqualified to forge a sword, nor to write about it. 

 :::::I can easily locate more sources. Your solution is simple. All that you need to do is find a source that recommends blocking and parrying with the edge, and we can adjust the text accordingly. Lacking that, we (the Wikipedia community that is also watching)cannot simply accept your word that the sources are full of crap.   """
d2aa1899b27725ef,""" 
 :Prose has been checked. Is the size of Harrison's land needed (""""George Harrison purchased the 33-acre"""")? I'm going to look at the images at some point later today. Best,   """
d2c03abce2c25817,"==Lebanese Expatriates deletion== 

 Hello, I just received your message, I am still wondering what is it exactly you are asking )"
d30ecdb2c3a14f51,"FUCKING FAGGOT NIGGERS! WHEN YOU EDIT THIS, I'LL REWRITE IT! YOUR DEAD GRANNY IS GOING TO HAVE MY THICK COCK STUCK IN HER ASS EVEN IF I HAVE TO DIG THE DEAD SLUT UP!  AND I'LL DIG YOUR DEAD GRANDFATHER UP SO HE CAN WATCH TO SEE HOW TO FUCK RIGHT SINCE HE COULDN'T OUTPUT A FUCKING DECENT DAUGHTER THAT COULD PRODUCE FUCKING DECENT SPERM AS EVIDENCED BY YOUR FUCKING QUEER SLUT ASS!"
d31c2a95d6d6cdbb,""" 
 :::A gallery sounds fine near the end of the article (if it comes to that). Many Wikipedia articles have many photos and/or a gallery. To qualify as a """"repository"""" it would seem we would need many dozens of redundant photos. Unless absolutely necessary, there shouldn't be any more than one photo per section, and if we include a gallery I would limit it to ten photos, possibly in a collapsible box.    """
d320f8749c6d9820,fuck you dick ass shit go fuck your fuckin sle fim sicka ass
d3253e586f35b996,"== Blocked == 

 You have been temporarily blocked from editing for vandalism of Wikipedia. If you wish to make useful contributions, you are welcome to come back after the block expires."
d32876c0328c4c51,"you must wager because if god exists god does not care if you  
 dont believe in god.  If god does not exist, you still eventualy 
 have to come clean to yourself on what you believe.  Agnostics:you 
 have either decided to believe and are looking for what to believe, 
 or you have decided against belief and look for reasons why. these states of mind are inevitable, psychologicly you must wager to stay sane.  when he says you have no choice, he truly believes that belief, un-belief, or whatever are conditions of your physical/spiritual self, like breathing or your heart beating.  If you say you won't wager, he would call you a liar or at least maybe you don't remember doing it, but anybody with or without faith has had to decide."
