id,tweet 
1214,"She may or may not be inspired by Julie Adams's character in ""Creature from the Black Lagoon""... it's a panel from TESSA THEUS #67 btw (out Sep. 30). https://t.co/WJEMtNugqm"
1215,"@RealWayneRoot @realDonaldTrump They are that dumb. They also believe “both sides” hoax, Russian collusion hoax and Ukraine hoax. They also think Trump is racist and that the police hunt down and murder innocent blacks."
1216,"This was about the ongoing slaughter of Innocent Heterosexual Black Men by Police. Now, the BLM Org. has been taken over by the LGBTQ community. Even changing their mission statement! All Black lives don’t matter to them. So why should we support that? 🌻💜"
1217,"The New York Police Department has arrested a 21 year old man, Alpha Diallo, in connection with the death of Black transgender woman Tiffany Harris, who was fatally stabbed in an apartment building in the Bronx in July. 

https://t.co/bOEdLiKoNq"
1218,"@DailyCaller Michelle’s Bidenitis. She talks about:
-kids cages HER HUSBAND BUILT
-Racism WHILE SUPOORTING AN UNDISPUTED RACIST (see video)
-BLM to show love for blacks BUT NOT A WORD ABOUT INNOCENT BLACKS KILLED IN RIOTS

THE OBAMAS DIVIDED AMERICA MORE THAN ANY OTHER PRESIDENTIAL FAMILY https://t.co/ulFY68jtqx"
1219,@LifeNewsHQ What would a Liberal say to #blackbabieslivesinthewombmatter?  Common ground on anything else can be found.  The fact that a black babies life begins at conception in indisputable.  My heart spends its capital on innocent baby’s in the womb.
1220,"Black privilege and Racial profiling in America. Why they don't target black men or black people but kill whites more.

It's clear that killing blacks can get you punished or killed from the justice system but cops killing innocent whites is justified.  #blackprivilege #racism https://t.co/dUna15DPOA"
1221,"@Marcus4America It's perhaps pretty great to  had/have local races (in Tally, of course) that I genuinely have to *think* about

(Frequently of the  ""older black moderate"" v ""young white leftie"" flavor)"
1222,"Philly my birth town but in 1939. NowADAYS Dems run it and into the ground. Rise up patriots, black, Hispanics, females, yutes, and do not allow communist Dems to con you into voting for failures. Vote for these young Americans."
1223,Two young black women working together for something so stunning. I STAN 😍😍😍😍
1224,"@gwilliagh 
Find/Inspire/Inform/Empower
Young Black Americans to Vote
Over-Criminalized
Under-Protected
They can Save America
If they All Vote

Print these flyers&amp;give them
2 strangers who make U think
""I want That person 2 Vote"" https://t.co/tw5ejTgJtP"
1225,@THE0UTSIDRS i know... i just thought she was so hot. and black widow. i was so young and naive haha
1226,Passing thousands of semi truck drivers that are old white men but today I passed a young black woman driving a truck and that was very refreshing
1227,@SCPeople4Bernie @GrooveSDC Prosecutors are elected to uphold the laws that are made by the politicians we elect.  Black Americans supported the 1994 Crime Bill because young Black men were being slaughtered at 13 times the rate they are murdered now.  They voted for the 3 Strikes bill.
1228,"I’m from Macon, GA, y’all... My hometown is not a good place to be if you’re young, black, and gifted... It destroys people from the inside out. I’m glad my mother got me out of there..."
1229,&lt;i&gt;The Trayvon Hoax&lt;/i&gt;: Are Young Blacks Weary of Being ‘Played’? https://t.co/YtueSrFTHr
1230,"This guy use to play in the NFL, read what he said about young black girls...True or False

https://t.co/LmZRBBX8Zs"
1231,"Masai Ujiri body-cam footage shows that no level of success can shield Black people from inequality: https://t.co/FFg1Slf7h6 via @AOL 
Yahoo Sports
Shalise Manza Young WE ARE SICK AND TIRED OF THE SAME STUPID CRYING REPORTS .."
1232,I can’t believe yall are teaching young black girls that they should never report anything if they’re being abused ??
1233,Andy Cohen and Mona Scott young are a menace to the black women’s image 😑 they edit tf outta these shows
1234,"Imagine the pressure on lukaku 
What will he be feeling
An own goal made him zero from a hero 
And to add to it 
He is black 
And mostly Italians are racist
One can think what will happen with lukaku
Hope so things dont get too bad for 
#Lukako"
1235,"@DonaldJTrumpJr @realDonaldTrump Are you surprised? Just like not all Black Lives Matter, so apparently the same applies to young children.  Celebrate one... bully they other.  It fits their MO."
1236,"March 13th, 2020  Louisville Metro Police Department officers Jonathan Mattingly, Brett Hankison, and Myles Cosgrove MURDERED a black young promising EMT named Breonna Taylor in her sleep. An they have YET to be held ACCOUNTABLE. That is what’s truly sick."
1237,"""RUN-AWAY ... or supposed to be enticed away or stolen by some villain ... A likely, young, black negro man, named JAMES.""

Our Ancestor, who was ""supposed to be enticed away or stolen by some villain"", was ""enticed away or stolen by some villain"". Make that make sense"
1238,@DiddyPersisted @kimguilfoyle It’s also deplorable when young black children (4 yrs old) are marching and using vulgar obsenities for Black Lives Matter.
1239,Mbappe / Kehrer / Choupo Moting / Highlights FULL HD / Best Niggers in Paname? https://t.co/COUo8uqyya
1240,Don't normally like blacks but when it comes to alphonso davies u simply just have to love him fair play to him👏
1241,Barcelona Will Demand £631 Million Release Clause For Lionel Messi https://t.co/HqTxSyGHAI #PSGBayern Neymar Coutinho #UCLFinal2020 Mbappe Neuer Liverpool Thiago Coman #bbnajia2020 Bayern Munich LUKA Di Maria Doncic Lewandowski Kimmich ebuka Herrera Icardi Congratulations Bayern
1242,Give Lewandowski his Ballon D’or
1243,@TheRealKufre85 Imagine what Lewandowski would do to the Utd back 4. It would be humiliation
1244,"Project lewandowski is a goooooo
We move 😂😂"
1245,History will record that Lewandowski is the winner of ballon d'or 2020.
1246,@GaryLineker @FCBayernEN Lewandowski would have deserved the Ballon d'Or.
1247,GIVE LEWANDOWSKI HIS BALON D'OR!!!
1248,"@bathomas00 @AIScoreOfficial @goal doesnt mean you should determine who's better than who when they're FULLBACKS, which attacking is not only their job. Also Liverpool depend on their fullbacks creativity. Also Messi has more g/a than lewandowski but that doesnt mean he's better than him this season"
1249,@akinjide_ I just want lewandowski to win
1250,"Lewandowski is one of the best Strikers ever, not debatable anymore 🥳🥳🥳🏆🏆🏆🏆🏆🏆"
1251,"@lewy_official @FCBayern congratulations to the whole team.  you played a beautiful ball in this championship.  in particular, the king of shooters, Lewandowski, you are the best and I am proud that you are Polish"
1252,Robert Lewandowski highlights vs PSG. Too hot to handle🔥 Future ballon D’or winner🤷‍♂️ https://t.co/j0zXq651Lt
1253,A reminder that Lewandowski was robbed of the Ballon d'Or. 55 goals and now a Champions League Trophy.
1254,"Huge congratulations to Robert Lewandowski for securing the status of one of the best strikers of all-time by leading Bayern Munich to #UCL triumph.

A complete legend of the game! #UCLfinal  #UCLFinal2020  #PSGBayern"
1255,"@GaryLineker @FCBayernEN Lewandowski has been robbed of the ballon for, he was a shoe in this year, Juve only just winning the league and Barca gone to crap. Unlucky"
1256,Neuer tonight : https://t.co/IwmMWBiJGW
1257,"Facts. When you watch Neuer plays, it just feels like he is so much calmer compared to Ter Stegen."
1258,@ChampionsLeague @FTBSantander Neuer is the best goalie this season in Europe!.. Baba no dey tire 🙌
1259,If it wasn’t for neuer Bayern would have lost.
1260,neuer jus showed why he’s the best keeper in the world
1261,"Congratulations FC BAYERN MUNICH. Great performance!!!
They had 100% Win Record on all games played this season. Kudos!Thumbs up
If you feel Bayern did great, Kindly follow me, I follow back immediately
Coutinho, Lewandowski, Di Maria, Coman, Thiago, Neuer
#PSGBayern https://t.co/gDYlFhuCSS"
1262,"Manuel Neuer: ""It’s difficult to come to terms with this feeling of joy at full time. It’s a dream for us all. We weren’t so relaxed in our build-up play, maybe we lacked a little confidence. It was a team performance from everyone. I’ve never had so much fun playing with a team"" https://t.co/nXtrPqs8j1"
1263,"Anyone who call Neuer greatest of all time goalie is blasphemy... I swear... though it’s an opinion but you’d watched Casillas do them in 2000s, the 2008, 2010 &amp; the last UCL he won for Real Madrid the you wouldn’t belittle his integrity as a keeper... stop the insult &amp; move on"
1264,"Forget Kingsley Coman's winning goal; Manuel Neuer's saving legs won Bayern Munich tonight's Champions League trophy.
#Kokopedia https://t.co/5UdJSJwDRR"
1265,"@WondieAFO Football Twitter is so reactionary.

Weeks ago, Neuer was finished. Tonight, he is the best thing since sliced bread.
Suddenly, Mbappe is a fraud.

Same with Arsenal fans forgetting Leno was arguably their best player before his injury just because Martinez had a decent spell."
1266,"@ThiagoIazo I agree Neuer deserved it more, Thiago Goretzka did too. But we won UCL why care for a measly motm."
1267,"Congratulations Bayern Munich. Congratulations Robert Lewandowski. You deserve to win the Champions League👏👏👍🏆🥇

#ChampionsLeagueFinal #RobertLewandowski #BayernMunich #Congratulations #winners"
1268,"@otoiks You called My boy Neuer Ordinary when he parried a shot for Abraham to tap in Against Chelsea, 

He don show you say he still be Baba 😆😆😆😆😆😆"
1269,Barcelona's 8-2 loss against Bayern is still more painful than PSG &amp; Neymar UCL loss. 😡
